,Children,Income,Outage_sec_perweek,Email,Contacts,Yearly_equip_failure,Tenure,MonthlyCharge,Responses,Fixes,Replacements,Reliability,Options,Respectfulness,Courteous,Listening,DummyTechie,DummyContract,DummyPort_modem,DummyTablet,DummyInternetService,DummyPhone,DummyMultiple,DummyOnlineSecurity,DummyOnlineBackup,DummyDeviceProtection,DummyTechSupport,DummyStreamingTV,DummyStreamingMovies
1871,3,69004.81,12.237,12,1,0,3.997,104.963,4,5,4,5,3,4,4,3,0,1,0,0,0,1,0,0,0,0,0,1,0
9123,0,22649.13,12.022,12,1,0,64.631,187.481,3,3,3,5,3,3,5,4,1,1,0,1,0,1,1,1,1,1,0,1,0
8725,3,41617.07,13.469,10,1,0,54.076,172.51,3,4,4,2,4,4,2,4,0,1,0,1,1,1,1,1,0,1,1,0,0
8378,3,11388.33,10.088,18,2,1,41.758,192.47,3,3,3,4,4,3,2,4,0,0,1,1,1,1,1,0,0,1,0,0,1
360,4,70023.28,7.847,14,2,0,6.101,207.639,4,3,5,4,3,4,4,4,0,0,1,0,0,1,1,0,0,0,0,1,1
6773,4,53866.82,11.64,11,2,1,66.218,204.963,3,4,3,5,4,3,3,4,0,0,0,1,1,1,1,0,1,1,0,1,0
7773,1,28883.86,12.271,9,1,0,68.231,159.935,4,3,3,4,2,5,2,3,0,0,1,0,1,1,0,0,1,0,0,1,0
7314,3,1737.57,10.497,9,2,0,59.666,230.134,2,4,3,5,3,4,3,4,0,0,1,0,0,1,1,0,1,0,0,1,1
9239,7,48299.76,3.851,8,1,0,69.82,202.443,4,3,4,3,6,4,4,4,0,0,0,0,1,1,1,0,1,0,0,0,1
7400,0,20519.11,15.635,12,0,0,63.864,152.466,2,3,2,2,3,3,2,2,0,0,0,0,1,1,0,1,0,0,1,1,0
639,1,15638.87,7.483,13,0,1,4.066,159.965,3,3,4,3,3,4,4,3,1,0,1,0,1,0,0,0,0,1,0,0,1
7074,7,22736.7,5.209,12,1,1,61.511,127.442,2,2,2,3,4,3,2,2,0,1,0,1,0,1,0,0,0,0,0,0,1
6578,1,47509.48,10.68,11,2,0,65.002,172.462,4,4,5,1,4,3,2,1,0,0,1,1,1,1,1,1,0,0,0,1,0
7978,1,69158.18,9.884,10,0,1,60.969,125.007,3,4,4,4,2,4,5,3,0,1,1,1,0,1,1,0,0,1,0,0,0
6860,0,95405.97,7.779,13,0,0,51.78,149.971,4,5,4,3,4,4,4,3,0,0,0,1,0,1,0,0,1,0,1,0,1
9427,2,77398.45,13.473,10,1,0,58.914,152.502,4,4,4,3,3,5,4,4,0,1,1,1,0,1,0,1,1,1,0,0,1
7496,8,23324.66,10.489,13,0,0,66.669,164.989,3,4,4,2,3,3,3,3,0,0,0,0,1,0,0,1,0,1,1,1,0
1936,2,115594.58,6.768,11,0,0,6.136,255.12,4,5,4,4,4,4,4,3,0,1,1,1,0,1,1,0,1,0,1,1,1
5883,2,13543.51,12.97,16,1,0,65.55,204.963,3,3,3,2,4,3,1,4,0,0,1,1,1,1,1,0,1,1,0,1,0
8243,3,43850.44,14.024,11,1,1,69.137,287.643,3,4,4,3,4,4,2,3,1,0,0,0,1,1,1,0,1,1,1,1,1
3248,0,3174.98,7.395,10,1,1,9.881,197.472,5,5,4,4,2,4,4,4,0,0,1,1,0,1,1,0,1,1,1,1,0
7361,3,82191.44,7.081,16,1,0,63.425,117.484,5,5,5,3,3,3,5,4,0,0,1,0,0,1,0,1,0,0,0,0,1
7598,0,69425.74,8.718,17,2,1,71.369,117.515,4,4,4,2,5,3,3,3,0,1,0,0,0,1,0,1,1,1,0,0,0
1404,0,47596.81,9.924,14,1,0,3.872,252.624,4,2,3,3,4,5,2,3,0,0,0,0,1,1,1,0,0,0,1,1,1
9249,4,173978.0,10.328,10,1,0,66.504,222.628,4,3,2,2,3,3,3,3,1,0,0,0,0,1,0,0,1,1,0,1,1
6258,6,21714.62,16.237,8,4,0,67.376,104.964,5,5,4,2,7,2,3,2,0,1,0,0,0,1,0,0,0,0,1,0,0
4534,1,10992.6,7.997,16,1,1,15.452,112.455,4,4,3,4,3,3,3,3,0,1,1,0,1,1,0,0,0,0,0,0,0
4763,0,37680.14,8.306,14,2,0,10.897,184.972,5,4,5,4,3,4,3,5,0,0,1,0,1,1,1,1,0,0,1,1,0
9691,0,29987.1,12.872,8,0,1,66.376,184.978,3,3,3,2,3,4,5,5,0,0,0,1,1,1,0,1,1,1,0,0,1
5359,2,32092.18,9.357,18,2,0,65.021,172.44,4,4,4,6,3,3,3,5,0,0,0,1,0,1,1,0,1,0,0,1,0
6158,0,38060.22,9.736,10,1,0,68.966,149.993,2,3,2,4,4,2,4,3,0,1,0,1,0,1,1,0,0,1,1,0,0
2017,3,19920.22,9.532,15,2,0,16.815,230.105,4,3,4,3,6,1,2,2,0,0,1,0,1,0,0,0,1,0,0,1,1
5072,3,84232.65,11.919,10,0,0,68.223,129.962,3,3,3,3,3,2,2,4,0,0,0,1,0,1,0,0,0,1,0,1,0
668,1,43677.48,8.221,8,2,1,16.537,104.963,5,5,4,3,4,4,5,4,0,0,1,0,0,1,0,0,0,0,0,1,0
1636,0,78177.94,12.156,11,1,0,16.725,184.963,2,2,3,5,3,5,4,3,0,1,0,1,0,1,1,0,1,1,0,1,0
4875,1,16090.91,13.928,10,2,2,2.255,162.453,4,3,4,5,3,5,6,4,0,0,1,1,1,1,0,1,1,0,0,1,0
7789,1,5841.81,9.742,13,2,1,55.137,137.487,3,3,3,4,4,4,3,2,0,1,1,1,1,1,0,0,0,1,1,0,0
7360,3,28961.72,7.142,6,1,1,42.646,150.021,4,3,3,4,4,3,2,3,0,0,1,0,0,1,1,1,1,1,0,0,0
9952,1,10776.83,6.411,10,0,0,67.037,194.952,4,3,3,5,4,3,3,3,0,0,0,0,0,1,1,0,1,0,1,0,1
9352,3,15836.26,13.669,6,0,0,49.691,174.976,3,3,3,4,2,4,3,2,0,0,0,1,1,0,0,1,1,1,0,1,0
4980,2,100171.6,9.571,15,0,1,2.146,164.965,4,3,5,4,4,4,5,5,0,1,0,0,0,1,0,1,1,0,1,0,1
718,2,18301.98,14.326,11,1,1,9.472,204.95,3,3,3,5,2,4,4,5,0,0,0,0,1,1,1,0,1,0,1,1,0
4412,0,88219.46,3.469,14,0,0,13.006,94.973,3,4,3,4,4,3,4,3,0,0,0,0,0,1,0,1,0,0,0,0,0
812,1,98173.49,6.483,15,1,0,5.787,207.609,5,3,5,4,4,4,5,6,0,0,1,0,1,1,0,0,0,0,0,1,1
8357,1,44165.04,10.474,10,2,0,48.498,217.472,4,4,4,3,4,3,5,3,1,0,1,0,1,1,1,0,1,1,1,1,0
3356,1,52728.01,9.492,13,2,0,4.767,147.456,4,3,3,4,5,4,3,4,1,1,0,1,0,1,1,0,1,0,0,0,0
577,1,25807.14,8.832,16,2,0,3.998,124.978,5,5,5,5,3,4,4,6,0,1,1,0,1,1,0,0,0,1,0,0,0
8584,0,33674.02,12.181,10,2,1,52.305,242.633,4,3,4,5,3,3,3,4,0,0,1,0,1,1,1,1,0,0,0,1,1
255,6,35060.94,10.75,8,0,1,1.214,202.65,3,2,1,4,3,4,4,4,0,1,0,0,0,1,0,1,0,1,0,1,1
1467,1,19696.86,8.053,5,1,0,2.698,222.65,4,5,3,4,2,4,4,5,0,0,0,0,1,0,0,1,0,1,0,1,1
5169,0,53227.89,14.315,13,1,0,69.174,157.47,2,2,3,5,4,2,2,1,0,0,0,0,1,1,1,0,0,0,1,0,0
8806,7,12555.95,7.611,9,0,0,70.756,255.134,5,6,5,2,3,5,5,3,1,1,1,0,0,1,1,0,1,1,0,1,1
1165,0,4916.91,17.493,12,1,2,1.069,172.487,3,4,3,4,3,3,3,3,0,0,0,0,0,1,1,0,1,1,0,1,0
406,2,37631.4,9.633,13,3,0,32.308,127.482,3,2,3,4,4,3,4,3,0,1,1,0,1,1,0,1,0,0,1,0,0
8699,3,33550.48,12.259,12,0,1,37.108,134.951,3,3,3,3,5,3,3,4,0,0,1,0,1,1,0,0,1,0,0,0,0
3034,0,36149.29,4.481,13,1,0,18.249,232.638,1,1,2,4,3,3,2,4,0,0,0,0,0,1,1,0,0,1,0,1,1
1029,1,50934.88,9.3,9,1,0,6.34,132.466,3,3,4,3,4,3,4,4,0,1,0,0,0,1,0,1,0,0,1,1,0
1647,0,61967.75,12.354,10,0,0,9.959,214.953,4,4,5,4,4,4,4,4,0,1,0,0,1,1,1,0,1,0,1,0,1
2054,1,9829.71,8.99,8,0,0,2.654,192.44,3,3,3,2,5,3,3,2,0,0,1,0,1,1,1,0,1,0,0,1,0
5243,2,26100.78,12.598,13,3,0,71.305,162.468,4,5,4,1,5,4,2,4,1,0,0,1,0,1,1,0,0,1,0,1,0
4010,1,41192.07,11.751,11,5,1,4.541,227.475,4,4,4,3,5,4,3,4,0,0,0,0,1,0,1,0,1,1,1,0,1
4120,0,55736.72,4.682,11,0,1,11.726,147.474,5,4,4,5,3,4,4,3,1,0,1,0,1,1,0,0,1,1,0,0,0
9421,3,75686.61,16.011,13,1,0,71.397,142.469,4,5,3,1,4,4,3,3,0,1,1,0,0,1,0,1,0,0,1,0,1
9459,2,14692.76,8.591,8,1,0,58.876,160.001,4,4,5,3,3,4,4,3,0,0,0,0,1,1,1,1,0,1,0,0,0
8051,2,46337.92,8.977,14,1,0,65.845,167.485,3,3,3,4,3,3,4,3,0,0,1,0,0,1,0,1,1,1,1,1,0
9602,1,28122.28,10.412,18,0,0,58.599,197.472,4,4,4,4,2,4,4,5,0,0,0,0,0,1,1,0,1,1,1,1,0
7986,1,63881.41,10.812,13,0,0,70.453,117.469,4,5,4,4,4,5,5,3,0,1,0,0,0,1,0,1,1,0,0,0,0
8745,2,40818.88,7.846,8,1,1,51.921,162.469,2,3,3,2,5,2,4,3,0,1,0,0,1,1,0,1,0,0,1,0,1
8533,3,17495.04,11.717,10,1,1,55.554,207.609,3,4,3,1,5,3,3,3,1,0,1,0,1,0,0,0,0,0,0,1,1
8923,1,67040.96,7.53,12,0,1,58.363,159.965,1,1,2,4,4,2,1,3,0,0,0,1,1,1,0,0,0,1,0,0,1
7853,0,8091.47,12.966,8,1,1,61.916,94.973,4,4,4,3,3,4,3,3,0,1,1,1,0,1,0,1,0,0,0,0,0
9482,0,18703.92,9.761,10,0,0,71.999,232.652,3,2,3,5,3,4,2,3,0,0,1,1,0,0,1,1,1,0,0,1,1
359,10,4180.22,11.787,7,1,0,2.051,177.651,3,2,3,3,5,4,3,4,0,1,1,0,0,1,0,1,0,0,0,1,1
8497,0,20406.36,8.85,10,0,0,51.59,194.97,4,4,4,4,3,3,3,4,0,0,1,0,1,1,0,0,1,1,1,0,1
9181,0,42412.99,12.899,16,0,0,52.795,147.471,2,4,2,3,2,3,4,4,0,0,1,0,0,1,1,0,0,0,0,0,1
6827,0,20544.61,15.227,11,0,0,47.427,144.961,3,4,4,2,3,4,3,3,0,0,1,1,1,1,1,0,0,0,0,0,0
2202,1,98189.95,11.039,15,1,0,26.742,245.147,4,3,3,4,4,4,2,5,0,0,0,1,0,1,1,0,0,1,1,1,1
5492,2,11981.69,10.514,17,0,0,68.37,162.468,2,2,3,3,6,3,3,5,0,0,0,0,0,1,1,0,0,1,0,1,0
8477,1,8692.66,10.755,14,3,0,67.604,117.486,4,4,3,3,5,4,5,3,0,0,1,0,0,1,0,0,0,1,0,1,0
1587,0,79322.08,8.128,10,0,0,5.105,184.994,3,4,2,4,3,4,2,3,1,0,0,0,0,1,1,1,1,0,1,0,1
3298,4,72873.27,12.139,12,2,0,2.646,245.175,3,4,3,6,4,4,4,3,0,0,0,0,0,1,1,1,1,1,0,1,1
4716,3,84637.15,13.787,11,2,0,12.137,194.974,4,3,3,4,3,2,3,4,0,0,0,0,1,1,1,1,0,0,1,0,1
6642,1,23927.18,13.072,10,0,2,61.969,217.484,3,3,2,4,4,4,2,5,1,0,0,0,1,1,1,1,1,1,0,0,1
2263,1,32479.8,12.125,11,1,0,11.54,182.468,4,5,4,4,3,3,3,2,1,1,0,1,1,1,1,0,0,1,0,1,0
4038,7,51518.48,15.358,12,2,2,1.256,172.47,4,5,5,4,4,5,3,3,0,1,1,0,0,1,1,0,0,1,0,0,1
5487,0,23513.42,11.217,16,0,0,59.513,149.962,3,2,3,3,4,3,3,4,0,0,0,0,1,1,0,0,0,1,0,1,0
9432,1,64864.98,14.228,8,1,0,51.674,119.99,2,2,1,2,3,2,2,2,0,0,0,0,0,1,0,1,0,0,1,1,0
4133,1,15666.43,12.729,12,1,0,14.61,149.945,4,5,5,3,3,5,5,5,0,0,0,1,0,1,1,0,0,0,0,1,0
6446,1,6193.94,9.844,15,3,0,56.8,137.469,4,4,4,4,2,5,5,5,0,0,0,0,1,0,0,1,1,0,0,0,0
947,10,59153.65,10.823,12,0,1,1.047,144.961,3,4,2,5,1,4,4,2,0,0,0,0,1,1,1,0,0,0,0,0,0
7208,3,25663.7,12.138,13,2,1,63.69,147.503,5,5,4,4,3,4,5,3,0,1,1,0,0,1,1,0,1,1,0,0,0
6394,1,4108.64,11.441,7,2,0,68.104,165.011,5,4,4,5,2,4,5,3,0,0,1,0,0,1,0,1,1,1,1,0,1
3719,1,20318.27,4.534,10,1,1,7.116,112.455,3,3,2,2,5,3,4,3,0,0,1,1,1,1,0,0,0,0,0,0,0
2441,1,19510.49,11.402,13,0,0,6.582,149.978,4,4,3,5,3,5,4,4,1,0,0,0,0,1,1,0,0,0,1,1,0
8638,0,58528.77,9.656,12,1,1,49.269,144.961,5,5,4,4,4,2,3,2,0,1,0,0,1,1,1,0,0,0,0,0,0
2789,3,52141.38,4.985,11,1,2,20.326,139.998,3,3,3,5,1,4,4,4,0,1,0,0,0,1,0,0,0,1,1,0,1
9307,1,20693.63,12.717,9,0,0,67.754,202.443,4,4,4,4,5,3,3,4,0,0,0,1,1,1,1,0,1,0,0,0,1
6507,0,19662.72,6.933,15,0,0,51.432,290.16,3,4,5,3,3,3,2,2,0,0,1,0,1,1,1,1,1,1,1,1,1
4944,3,25480.46,14.938,9,0,1,4.198,112.484,3,4,4,3,3,4,5,4,0,0,0,1,0,1,1,0,0,0,0,0,0
1373,1,57826.31,7.234,8,0,0,2.045,137.439,4,4,4,4,4,4,3,3,1,1,1,1,1,1,0,0,0,0,0,1,0
8723,0,5523.47,8.696,9,1,1,63.457,172.457,2,3,2,3,2,3,4,3,1,1,1,1,0,0,1,0,0,0,1,0,1
7044,3,32328.76,6.827,8,0,1,41.638,127.46,2,2,2,4,5,3,3,2,1,0,0,0,0,0,0,0,1,0,1,0,0
9950,0,48311.82,12.623,9,1,0,71.521,192.44,2,4,3,6,1,4,4,5,0,1,0,0,1,1,1,0,1,0,0,1,0
4728,1,49425.3,7.763,16,2,1,5.972,182.447,3,2,4,3,3,3,3,4,0,1,0,0,1,1,0,0,1,0,1,0,1
4347,4,23184.49,11.528,10,1,0,11.206,159.964,4,3,3,3,4,3,3,3,1,1,0,0,0,1,1,0,1,0,0,1,0
3429,0,13616.82,11.927,8,0,0,10.285,247.665,3,3,2,2,5,2,3,4,0,0,0,0,0,1,1,1,0,1,1,1,1
220,3,17814.0,18.195,14,0,0,2.74,159.948,1,2,2,4,4,3,3,4,0,0,0,0,0,1,1,0,0,0,0,0,1
5002,1,62174.76,8.082,11,0,1,61.6,169.967,4,5,5,3,2,4,3,3,1,0,0,0,0,1,1,0,1,0,0,0,1
3822,2,38202.86,7.721,15,2,1,21.061,117.439,3,2,3,5,3,3,3,2,1,0,1,0,0,1,0,0,0,0,0,1,0
2982,4,32987.01,12.621,7,3,0,2.09,230.134,4,5,5,5,3,4,4,3,0,0,1,1,0,1,1,0,1,0,0,1,1
4978,3,35497.4,11.203,12,0,1,8.004,265.128,6,6,5,3,4,3,4,6,0,0,0,0,1,1,1,1,1,0,0,1,1
3658,1,17570.65,11.753,10,0,0,2.354,169.993,5,5,5,7,1,5,6,6,1,0,0,1,1,1,1,0,0,1,1,0,0
259,0,75042.1,3.112,12,1,1,6.549,232.624,4,5,4,4,5,3,5,3,0,1,1,1,0,1,1,0,0,0,1,1,1
6810,1,44022.7,13.203,13,0,1,55.018,159.964,3,3,3,5,3,3,3,5,0,0,1,1,0,1,1,0,1,0,0,1,0
3635,3,30261.27,11.141,15,1,1,3.443,137.439,4,4,4,2,4,2,3,4,0,0,1,0,1,1,0,0,0,0,0,1,0
3087,1,11711.93,8.459,9,1,0,11.815,140.005,4,4,4,3,6,2,4,2,0,0,1,0,1,1,0,1,0,1,1,0,0
48,1,26534.16,7.869,11,2,2,7.76,104.963,3,4,3,2,3,3,3,3,0,1,1,0,0,1,0,0,0,0,0,1,0
5252,3,36586.61,12.686,16,1,1,67.752,179.966,3,3,3,3,5,2,4,3,1,0,0,0,1,1,1,0,1,0,1,0,0
1198,3,48154.12,16.634,13,1,0,1.724,139.951,2,3,4,4,2,4,4,4,0,0,1,0,0,1,0,0,0,0,1,0,1
7457,8,8054.38,9.159,12,0,1,66.891,184.967,3,3,4,4,3,4,3,4,0,0,1,1,1,1,0,0,1,1,1,1,0
9508,4,31975.58,13.925,7,1,1,55.87,212.642,5,3,4,5,2,5,3,4,0,1,1,0,0,1,0,0,0,1,1,1,1
6709,1,2884.7,6.561,13,0,1,58.044,255.134,3,3,3,4,3,4,4,2,0,0,0,1,0,1,1,0,1,1,0,1,1
4032,2,104452.6,15.825,13,0,0,5.014,130.006,2,1,4,1,5,1,1,3,0,0,0,0,0,1,0,1,0,1,0,0,1
3702,1,42568.16,13.748,11,1,1,6.319,195.006,3,1,4,2,3,4,3,3,0,0,1,0,1,1,1,1,1,1,1,0,0
8733,0,29267.03,11.84,12,0,1,60.508,174.962,4,2,5,6,3,3,4,6,0,0,1,0,1,1,0,1,1,0,1,1,0
4203,1,35207.0,6.637,18,0,0,19.484,207.609,3,4,2,5,2,3,3,4,0,0,0,1,1,1,0,0,0,0,0,1,1
3269,0,36171.15,14.135,11,1,3,29.193,164.967,5,6,5,3,3,3,4,5,0,0,1,1,0,1,0,0,1,1,1,1,0
3267,0,53808.11,10.777,15,2,1,9.416,149.992,4,5,5,3,6,3,4,3,0,0,1,0,1,1,0,1,1,1,0,0,0
8484,4,20631.55,6.398,7,1,0,60.263,172.456,3,1,3,4,2,4,3,3,1,0,0,0,1,0,0,1,1,0,0,0,1
2599,6,46435.57,13.582,10,0,0,20.586,140.005,4,4,5,3,4,5,2,3,1,1,1,0,1,1,0,1,0,1,1,0,0
8348,2,13547.69,11.583,13,0,0,42.251,207.497,5,5,2,4,3,4,6,5,0,0,1,1,1,0,1,1,0,1,1,0,1
2960,4,33035.98,5.881,11,2,0,10.418,117.469,5,4,4,5,4,5,4,5,0,1,0,0,0,1,0,1,1,0,0,0,0
7063,0,23584.17,11.251,13,2,0,46.836,235.159,6,4,3,2,3,4,4,3,0,0,1,0,1,1,0,1,0,1,1,1,1
1254,3,25866.44,7.698,11,0,1,11.558,179.948,4,3,5,2,5,4,5,2,0,1,0,0,1,1,1,0,0,0,0,0,1
7817,3,52128.79,10.168,13,0,0,65.865,242.614,4,4,4,4,4,4,5,2,0,1,1,0,1,1,0,0,1,0,1,1,1
5396,2,53466.67,10.646,10,1,0,66.663,227.475,5,4,4,2,3,5,4,4,0,0,0,1,1,1,1,0,1,1,1,0,1
6845,1,52892.85,13.133,14,2,0,58.514,252.638,3,3,4,4,3,5,4,3,1,0,0,1,1,0,1,0,0,1,0,1,1
9423,1,36658.04,10.27,10,0,1,62.086,242.657,3,3,3,4,4,3,3,2,0,0,0,0,0,0,1,0,1,1,0,1,1
6641,2,17315.37,14.795,13,2,0,69.535,169.938,4,3,4,2,5,4,3,2,0,0,1,0,1,1,0,0,1,0,0,0,1
5370,2,88186.92,13.668,15,0,1,53.597,159.951,3,5,5,3,4,4,2,5,0,0,1,0,1,0,0,0,0,0,1,0,1
9043,1,16283.13,8.038,12,2,0,60.987,184.963,3,3,3,3,3,3,2,4,0,0,1,0,0,1,1,0,1,1,0,1,0
2966,2,70043.21,11.404,9,0,0,13.166,210.105,3,3,4,2,3,3,2,4,0,0,0,0,0,1,0,0,1,0,0,1,1
8694,10,9043.82,11.48,15,0,0,55.839,144.989,2,3,2,3,4,2,3,4,0,0,1,0,0,1,0,1,0,1,1,1,0
2325,1,27727.0,10.173,9,0,1,12.272,132.513,3,3,4,4,3,2,4,4,0,0,0,1,0,1,0,1,0,1,1,1,0
8980,1,59188.01,9.991,11,1,3,65.091,127.525,2,2,2,4,4,3,2,3,0,1,1,0,0,1,1,1,0,1,0,0,0
8867,3,28435.25,11.589,13,1,0,59.592,232.623,3,2,3,4,3,4,3,2,0,0,0,0,1,1,0,1,1,0,0,1,1
6615,1,37634.23,10.118,16,0,0,43.209,167.456,6,7,6,4,5,5,5,4,0,1,1,0,1,1,1,0,1,0,0,0,0
7221,0,11000.02,11.226,11,0,0,59.947,172.485,5,4,4,3,2,3,4,4,0,0,0,0,0,1,1,1,1,0,0,0,1
8835,1,75515.78,5.763,12,0,0,71.054,162.454,5,5,4,5,1,3,4,4,0,1,1,0,0,1,1,0,0,0,1,1,0
6922,3,50680.38,10.883,7,1,0,63.11,214.966,1,2,3,2,4,4,2,3,0,0,1,1,1,1,1,0,1,1,0,0,1
4541,2,21579.33,9.42,17,0,1,4.834,257.655,2,2,2,5,4,3,3,2,0,0,0,0,1,1,0,1,1,1,1,1,1
7590,0,6362.26,11.487,16,0,0,66.588,137.462,4,3,3,4,3,5,3,2,0,0,1,1,0,1,0,0,1,0,0,0,1
477,6,32885.95,9.044,12,0,0,2.598,124.978,3,4,3,4,4,3,5,4,0,0,1,1,1,1,0,0,0,1,0,0,0
7229,1,23948.23,9.919,12,2,0,54.389,174.976,3,3,3,3,5,2,3,2,0,1,0,1,1,1,0,1,1,1,0,1,0
5464,9,124735.8,7.239,13,0,2,53.048,265.128,4,5,4,5,3,4,3,4,0,1,0,0,1,0,1,1,1,0,0,1,1
9895,0,33430.29,12.74,14,1,0,65.715,140.034,4,4,4,3,3,4,3,5,0,0,1,1,0,1,1,1,0,1,1,0,0
887,2,40460.35,13.322,15,0,0,9.195,252.624,3,4,2,3,5,4,3,3,0,0,0,0,1,1,1,0,0,0,1,1,1
8087,4,45042.86,10.605,10,0,0,60.142,165.018,3,3,2,4,4,2,3,2,0,0,0,0,0,1,1,1,0,1,1,1,0
8103,3,17078.58,8.935,10,1,0,61.165,129.962,2,2,3,3,4,2,1,4,0,0,1,1,0,1,0,0,0,1,0,1,0
7739,7,68825.55,9.055,10,1,0,63.073,162.501,2,3,3,4,4,4,4,5,1,0,0,0,1,1,0,1,1,1,1,0,0
1575,8,47737.22,9.964,12,0,0,16.865,162.461,4,4,4,5,3,5,5,3,0,1,0,0,0,1,0,0,1,1,0,0,1
3031,3,72663.08,10.482,11,2,0,13.365,182.443,4,3,3,4,3,3,3,4,0,0,1,1,0,1,1,0,1,0,0,0,1
5473,2,34352.36,7.47,16,1,0,51.559,139.988,2,4,3,3,4,2,3,3,0,0,1,0,0,1,1,1,0,0,1,0,0
3650,1,7401.68,5.864,14,0,0,12.389,152.458,4,4,5,5,3,3,4,2,0,0,0,0,0,1,0,0,1,1,0,1,0
9703,0,28348.26,5.543,13,0,0,67.943,169.993,3,4,3,4,3,4,2,3,0,0,0,0,1,1,1,0,0,1,1,0,0
5867,2,20726.52,7.474,15,1,0,65.674,210.105,4,4,5,4,3,2,3,3,0,0,0,1,0,0,0,0,1,0,0,1,1
7825,3,19839.22,8.78,10,1,0,71.462,172.51,4,4,5,3,4,2,3,3,0,0,1,0,1,0,1,1,0,1,1,0,0
9582,3,18378.44,11.203,8,1,0,39.234,137.439,5,4,4,4,4,4,3,3,0,1,1,0,1,1,0,0,0,0,0,1,0
176,1,87535.71,8.549,15,0,1,8.85,119.957,3,2,3,3,4,2,3,3,0,1,1,0,0,1,0,1,0,0,0,1,0
4090,0,17736.57,11.612,14,3,0,3.212,159.965,2,3,4,1,4,2,2,3,1,0,1,0,1,1,0,0,0,1,0,0,1
5857,2,38179.17,3.246,8,0,0,68.144,127.474,4,3,5,4,4,3,3,3,0,0,1,1,0,1,0,0,1,1,0,0,0
9716,3,45249.35,4.209,7,1,0,62.424,169.938,5,4,4,4,3,4,5,4,0,0,1,0,1,1,0,0,1,0,0,0,1
4583,3,52984.07,7.374,16,0,1,8.851,127.459,6,5,4,2,3,4,3,4,0,0,1,0,0,1,0,0,1,0,0,1,0
6669,0,38727.07,12.564,15,2,1,56.082,184.961,3,3,2,2,3,3,4,2,0,0,1,0,0,1,1,1,1,0,0,0,1
2350,4,59885.19,4.529,14,1,0,20.433,184.98,3,3,2,4,4,4,4,1,0,0,0,0,0,1,1,0,0,1,1,0,1
7953,0,73918.19,19.108,6,2,1,55.781,79.979,2,3,2,4,2,4,5,4,1,1,1,0,0,1,0,0,0,0,0,0,0
5386,4,30876.58,11.76,16,1,0,58.867,182.461,3,4,4,3,3,3,4,2,0,1,1,0,1,1,0,0,1,1,0,0,1
150,2,60398.06,10.905,10,2,0,5.562,174.974,3,3,3,3,3,3,5,3,0,0,0,0,0,1,1,1,0,0,1,0,1
8675,0,90621.46,11.886,11,0,0,60.472,172.456,5,4,4,2,6,5,4,4,0,0,0,0,1,1,0,1,1,0,0,0,1
6832,0,12416.43,8.222,9,1,1,57.221,124.961,1,1,2,2,3,2,3,3,0,0,1,1,0,0,1,0,0,0,0,0,0
678,1,48037.69,15.436,13,2,0,7.0,134.98,3,4,4,4,3,4,4,3,0,1,0,0,0,1,1,0,1,0,0,0,0
2105,1,41181.43,12.388,14,2,0,18.381,202.443,2,2,3,4,4,3,3,4,0,0,1,0,1,1,1,0,1,0,0,0,1
6884,3,16422.53,7.206,14,0,0,58.091,137.469,3,4,3,3,3,3,4,4,0,0,1,0,1,1,0,1,1,0,0,0,0
8884,3,75008.28,11.337,8,0,0,52.837,159.935,3,3,3,2,4,4,3,4,0,0,1,0,1,1,0,0,1,0,0,1,0
9572,6,51302.57,9.854,10,0,0,65.145,172.488,4,5,4,3,5,4,3,2,0,0,0,1,0,1,1,0,1,1,1,0,0
5142,2,64281.28,5.202,9,0,1,63.477,137.484,3,3,3,4,4,3,3,2,0,0,1,1,0,1,1,0,0,1,0,0,0
4458,4,14912.08,5.486,14,0,0,3.575,225.146,3,3,3,4,3,3,4,3,0,0,0,0,0,1,0,1,1,1,0,1,1
3063,0,33869.92,12.2,9,1,0,2.438,169.945,5,4,4,3,4,5,4,4,0,0,0,1,1,1,1,0,0,0,0,1,0
8288,0,10064.84,4.484,10,1,0,69.939,114.973,4,3,3,3,4,3,4,4,0,0,1,1,1,1,0,1,0,0,0,0,0
3780,4,17942.27,10.355,10,1,1,4.297,212.642,1,3,3,2,5,3,2,2,0,0,0,0,0,1,0,0,0,1,1,1,1
1276,0,46854.5,10.519,12,0,0,15.975,159.979,3,3,3,3,4,2,4,4,0,1,1,1,0,1,1,0,1,1,0,0,0
2965,7,26019.32,12.255,13,3,0,11.167,127.46,3,3,3,3,4,4,3,1,0,0,0,0,0,1,0,0,1,0,1,0,0
3571,2,15896.91,8.92,8,0,0,9.987,132.513,5,3,5,4,3,4,2,2,0,0,0,1,0,1,0,1,0,1,1,1,0
713,1,52875.82,10.832,13,1,0,5.76,277.637,6,5,4,3,2,4,5,3,0,1,1,1,1,1,1,1,1,0,1,1,1
1618,3,16425.42,5.552,12,0,0,11.808,152.51,3,3,4,3,4,1,3,3,1,1,0,0,0,1,1,1,0,1,1,0,0
4597,3,27558.14,9.7,10,1,1,2.507,144.961,3,2,3,4,4,2,2,2,0,1,1,1,1,1,1,0,0,0,0,0,0
3522,0,23360.41,7.531,13,0,0,3.662,112.455,3,2,4,3,4,3,3,3,0,0,1,0,1,1,0,0,0,0,0,0,0
